Actual_Sales,Predicted_Sales,Residual_$,APE_%
187.75999999999996,66.27700021238695,121.48299978761301,64.70121420303208
20.736,25.665237566286198,-4.929237566286197,23.771400300377106
23.968,17.20389393000341,6.76410606999659,28.22140383009258
359.98000000000013,227.07136307789193,132.9086369221082,36.921116984862536
480.9599999999999,332.3672288653123,148.5927711346876,30.895037245236118
475.94399999999996,197.37929656815288,278.5647034318471,58.528882270150916
790.6759999999999,37.73089633812346,752.9451036618765,95.22802053709441
46.61999999999999,30.281560372209746,16.338439627790244,35.04598804759812
6.887999999999999,12.57239507839923,-5.684395078399231,82.5260609523698
29.717999999999996,14.166168916746114,15.551831083253882,52.33135164968667
236.5,79.15954465001367,157.3404553499863,66.52873376320775
75.79200000000002,32.62094552207935,43.17105447792066,56.95990932805659
88.77600000000001,202.9259065613699,-114.1499065613699,128.5819439503581
8.952,14.476903919235564,-5.524903919235564,61.71697854373954
215.97599999999994,327.0886891439027,-111.11268914390274,51.44677609729913
62.650000000000006,16.558737054252703,46.0912629457473,73.56945402353918
14.432000000000002,9.848545326192317,4.583454673807685,31.75897085509759
20.72,30.25370779044966,-9.533707790449661,46.01210323576092
24.447999999999997,25.486122589376937,-1.0381225893769397,4.246247502359865
9.989999999999998,180.37087847271087,-170.38087847271086,1705.514299026135
139.92000000000004,37.81835086152464,102.10164913847541,72.97144735454215
319.76,40.25131738924612,279.50868261075385,87.41202233261004
190.84799999999996,65.27653412582114,125.57146587417881,65.79658465070571
104.28,121.64663327380906,-17.366633273809057,16.65384855562817
14.560000000000004,31.236059904411896,-16.676059904411893,114.53337846436737
790.6759999999999,576.896044128361,213.7799558716389,27.037617920822044
33.279999999999994,14.49235443875538,18.787645561244616,56.45326190277831
68.04000000000003,38.618252454865186,29.42174754513485,43.241839425536206
5.184,31.696804769237126,-26.512804769237125,511.43527718435814
146.176,20.9529883006847,125.2230116993153,85.66591759202284
275.24000000000007,76.71718073910459,198.52281926089546,72.12716874760042
353.8800000000001,95.77065789631847,258.1093421036816,72.93696792802123
29.839999999999996,27.656595729925673,2.1834042700743233,7.3170384385868745
24.899999999999995,35.21174316556836,-10.311743165568362,41.41262315489303
10.272000000000002,31.175149758830116,-20.903149758830114,203.49639562724016
2.6880000000000006,30.218586320426468,-27.530586320426465,1024.203360134913
271.7639999999999,315.9162197943304,-44.152219794330506,16.24653000188786
10.272000000000002,26.766492473168825,-16.494492473168822,160.5772242325625
14.88,19.303125903375854,-4.423125903375853,29.72530849042912
8.64,25.097728776341693,-16.457728776341693,190.4829719483992
196.77599999999995,227.27195918202867,-30.495959182028713,15.497804194631826
9.023999999999997,26.2992337972341,-17.2752337972341,191.43654473885312
254.2400000000001,159.5586713928043,94.68132860719578,37.240925348959934
550.4309999999998,355.130607082223,195.30039291777683,35.48135786643138
532.72,495.4847289940347,37.23527100596533,6.989651412743153
23.24,25.989221299239215,-2.749221299239217,11.829695779858937
51.940000000000005,49.09983093613718,2.840169063862824,5.468173014753222
5.904000000000001,12.089501196867374,-6.185501196867373,104.76797420168313
48.576,55.40665064931779,-6.830650649317789,14.061780816283328
303.2500000000001,74.61630761284879,228.6336923871513,75.39445750606801
11.087999999999997,15.836320913007116,-4.7483209130071184,42.823962058145014
169.44999999999996,155.55396905245672,13.896030947543238,8.20066742256904
14.952,19.796715470533712,-4.844715470533712,32.401788861247404
790.6759999999999,323.2353136949998,467.44068630500016,59.119119121485944
109.764,336.7142518854315,-226.9502518854315,206.76200929761262
521.9600000000003,344.1977086399359,177.76229136006435,34.056688512542
2.9199999999999995,16.27403353289344,-13.35403353289344,457.3299155100494
111.95999999999998,34.492725442235646,77.46727455776434,69.19192082687063
13.36,33.866443467616385,-20.506443467616386,153.49134332048195
167.86000000000004,31.1215381473791,136.73846185262096,81.45982476624624
8.544000000000002,31.30949617034811,-22.765496170348108,266.4500956267334
85.52000000000002,188.19370153431169,-102.67370153431166,120.05811685490136
34.080000000000005,26.95944269251918,7.120557307480826,20.893654071246555
11.360000000000001,40.18693424354368,-28.826934243543683,253.75822397485632
109.91999999999999,30.393986120360807,79.52601387963918,72.34899370418412
377.96999999999986,172.8563864781786,205.11361352182126,54.267167638125066
706.8600000000001,103.82106557478694,603.0389344252131,85.31235809427794
790.6759999999999,78.77332902021459,711.9026709797854,90.03721764411534
48.943999999999996,19.40624361428944,29.537756385710555,60.35010703193559
9.94,35.52076503745569,-25.58076503745569,257.3517609401981
28.680000000000003,182.9947882708868,-154.3147882708868,538.0571418092287
12.294,14.846843823564184,-2.5528438235641833,20.764957081211836
790.6759999999999,38.09537507450694,752.580624925493,95.18192343330176
5.64,30.534520220839177,-24.894520220839176,441.39220249714856
315.9999999999999,85.03735141189289,230.96264858810702,73.0894457557301
79.98400000000002,64.82952905715074,15.154470942849287,18.946878054172437
93.67999999999996,98.17490463030828,-4.494904630308312,4.798147555837227
686.3199999999998,355.6501912762187,330.6698087237811,48.18012133170841
23.344,106.78972351590532,-83.44572351590531,357.46111855682534
68.11200000000001,83.77932507406717,-15.667325074067165,23.002297794907157
23.56,29.099326987137196,-5.539326987137198,23.511574648290313
8.784,20.433880459349503,-11.649880459349502,132.62614366290416
210.68000000000006,51.13490359406505,159.545096405935,75.72863888643201
63.91999999999998,132.424656035675,-68.50465603567503,107.17249066907861
7.752000000000001,25.850053369613846,-18.098053369613844,233.46302076385243
287.9100000000001,354.8553767860388,-66.94537678603871,23.25218880415362
38.339999999999996,45.84579229278126,-7.5057922927812655,19.57692303803147
35.16799999999999,90.37831160982486,-55.21031160982487,156.99019452293243
322.1920000000002,23.411641382167925,298.78035861783223,92.73363665697227
17.309999999999995,68.75638350361545,-51.44638350361546,297.2061438683736
790.6759999999999,317.49372667315305,473.1822733268469,59.84528091491925
15.279999999999996,37.61818290479586,-22.338182904795865,146.19229649735516
235.15200000000002,174.49487506313386,60.657124936866154,25.794858192516397
542.9400000000003,377.35666888820657,165.5833311117937,30.497537685894137
10.688000000000002,24.821007325752692,-14.13300732575269,132.23247872148846
67.176,402.8336793504,-335.65767935040003,499.6690475026796
424.2719999999998,168.17682289169494,256.0951771083049,60.361083717121325
1.408,10.999436953173344,-9.591436953173345,681.2100108787887
60.120000000000005,25.819219491828203,34.3007805081718,57.053859794031595
59.980000000000025,159.47756967333552,-99.4975696733355,165.88457764810846
241.44000000000005,59.958692866458854,181.4813071335412,75.16621402151308
20.664000000000005,11.833052897811704,8.8309471021883,42.735903514267804
310.8800000000001,52.73324566500516,258.14675433499497,83.03742741089644
31.840000000000007,19.473699617735953,12.366300382264054,38.838883110125785
21.38,12.563309168140803,8.816690831859196,41.23803008353226
369.54400000000015,198.84989652409874,170.69410347590141,46.1904681109425
790.6759999999999,57.08993110833898,733.586068891661,92.77960490664456
47.992000000000004,98.49201305768459,-50.50001305768458,105.22589818654062
10.368,29.03987899599418,-18.671878995994177,180.09142550148704
58.20000000000003,54.36374533451866,3.83625466548137,6.591502861651835
19.776,16.60151341078019,3.1744865892198106,16.05221778529435
12.828000000000001,15.077495016823313,-2.249495016823312,17.5358202122179
132.15999999999997,80.88310617243907,51.2768938275609,38.799102472428046
7.580000000000001,16.66939110948997,-9.089391109489966,119.91281147084388
7.610000000000001,34.000061445458414,-26.390061445458414,346.7813593358529
1.392,29.815452434707694,-28.423452434707695,2041.9146864014149
790.6759999999999,319.19306774792443,471.4829322520755,59.630358358173964
7.872,12.743298737941505,-4.871298737941505,61.881335593769116
212.93999999999994,290.10615457685674,-77.1661545768568,36.23844959935044
790.6759999999999,179.21504148778138,611.4609585122186,77.33394696591506
40.77600000000001,68.00411875325476,-27.228118753254748,66.77486451161158
79.97400000000003,348.2345660453385,-268.26056604533846,335.4347238419216
790.6759999999999,30.450154365189473,760.2258456348104,96.14884549863794
341.96000000000004,328.0798662444541,13.880133755545955,4.058993378040108
542.646,343.02144805855517,199.6245519414448,36.78725208357655
43.919999999999995,47.30887099363385,-3.3888709936338586,7.716008637599861
666.3999999999999,105.78300488512284,560.616995114877,84.12619974713041
25.060000000000002,21.519775493075695,3.5402245069243072,14.126993243911839
9.588,215.50598258147753,-205.91798258147753,2147.663564679574
25.920000000000005,25.540054769054024,0.37994523094598165,1.465838082353324
185.376,65.89834599792057,119.47765400207943,64.45152231253206
32.39999999999999,37.384284438567285,-4.984284438567293,15.383593946195354
60.84000000000001,62.151046638523795,-1.3110466385237842,2.1549090048056936
457.5679999999999,303.8219302870547,153.7460697129452,33.60070409489852
14.189999999999998,40.04893209586829,-25.85893209586829,182.23348904769762
5.184,26.097396607725397,-20.913396607725396,403.4220024638387
144.78400000000005,340.4287095114127,-195.64470951141266,135.12868100854556
7.159999999999999,25.983720913652164,-18.823720913652163,262.90113007894087
790.6759999999999,327.460891458341,463.21510854165894,58.584693166563675
258.528,160.6857887377416,97.84221126225842,37.845885653491464
392.9400000000001,415.6757011863076,-22.735701186307494,5.786049062530536
131.13599999999997,76.23343503036817,54.9025649696318,41.866890075670916
14.271999999999998,83.72942835546606,-69.45742835546605,486.6692009211467
13.392000000000001,18.664476438910295,-5.272476438910294,39.37034377919873
39.55200000000001,36.435673321410036,3.116326678589971,7.8790621930369396
587.97,180.10580564887402,407.864194351126,69.36819809703319
60.71999999999998,62.484450970600314,-1.7644509706003362,2.9058810451257195
142.35999999999996,341.4567982935873,-199.09679829358737,139.8544522995135
211.24800000000005,82.3776879259154,128.87031207408467,61.004275578507084
790.6759999999999,94.51891445096011,696.1570855490398,88.04580960457128
209.9699999999999,174.53749186902235,35.43250813097757,16.875033638604364
80.48000000000002,63.555567027767836,16.924432972232182,21.029365025139388
30.0,155.7860912642338,-125.78609126423379,419.2869708807793
5.499999999999999,210.0060494401126,-204.5060494401126,3718.2918080020477
17.12,28.81786556627295,-11.697865566272949,68.32865400860368
383.9519999999999,142.1819123164729,241.77008768352698,62.9688314381816
26.046000000000003,17.875352115472932,8.170647884527071,31.370067897285843
87.91999999999997,17.149936284822488,70.77006371517749,80.49370304274058
790.6759999999999,322.30331822362564,468.3726817763743,59.23699236809696
12.96,49.026437447601936,-36.066437447601935,278.2904124043359
50.120000000000005,52.104354227534046,-1.9843542275340411,3.9592063598045515
30.88,67.96784195603236,-37.087841956032364,120.10311514259186
10.895999999999999,36.018428395102944,-25.122428395102943,230.56560568192864
227.45999999999992,160.44726663321714,67.01273336678278,29.46132654830863
15.51,150.03408086558602,-134.52408086558603,867.3377231823729
465.1599999999999,111.75075740260738,353.40924259739256,75.9758454289691
31.247999999999998,25.289749547912493,5.958250452087505,19.067621774473583
95.984,149.25667795408043,-53.272677954080436,55.501623139357015
88.03999999999999,18.015024828387368,70.02497517161262,79.5376819305005
81.94,403.01511410764954,-321.07511410764954,391.84173066591353
32.39999999999999,30.85532587601043,1.5446741239895623,4.767512728362848
20.736,28.697434588202036,-7.961434588202035,38.39426402489407
790.6759999999999,158.41038263383066,632.2656173661693,79.96519653640294
300.9040000000001,407.0110007116589,-106.10700071165877,35.26274184180295
71.96000000000002,20.728153269866528,51.2318467301335,71.19489540040784
790.6759999999999,191.26046099722032,599.4155390027796,75.8105139150271
790.6759999999999,169.24947208460347,621.4265279153965,78.59433293983838
195.68000000000004,132.37354898837583,63.306451011624205,32.3520293395463
68.47199999999998,33.4082845921773,35.06371540782268,51.20883778452898
763.2799999999997,280.2043586240999,483.07564137589986,63.289440490501526
182.94000000000003,337.7911777224219,-154.85117772242185,84.64588265137304
137.54000000000005,51.71100156619945,85.82899843380059,62.40293618860009
171.288,297.9862736314974,-126.69827363149739,73.96798002866363
129.45,102.2990604701189,27.150939529881086,20.974074569239928
45.528000000000006,27.296350794323143,18.231649205676863,40.04491566876837
58.47999999999998,21.45032634559737,37.029673654402615,63.320235387145395
31.399999999999995,38.486659312883106,-7.086659312883111,22.5689787034494
8.952,16.52245779997101,-7.570457799971011,84.56722296661094
609.98,399.8829040679853,210.09709593201472,34.443276161843784
20.8,113.2960469008825,-92.4960469008825,444.6925331773198
70.67999999999998,23.58554431730346,47.09445568269652,66.63052586685984
422.0579999999998,375.98647212002675,46.071527879973075,10.91592337545387
41.37,33.70274342021963,7.667256579780364,18.533373410153168
5.76,19.236743375880486,-13.476743375880487,233.9712391645918
730.1999999999997,442.94780675133984,287.25219324865986,39.33883774974801
6.6080000000000005,19.87114534283685,-13.26314534283685,200.7134585780395
790.6759999999999,293.52523545555727,497.15076454444267,62.87667319413296
39.29600000000001,62.25365601781218,-22.957656017812177,58.422373823829844
14.619999999999997,21.81028917054021,-7.190289170540211,49.18118447701924
124.40999999999998,62.96479697151232,61.44520302848766,49.389279823557324
790.6759999999999,18.563762732016514,772.1122372679835,97.65216564913865
129.29999999999998,88.95815687939579,40.341843120604196,31.200188028309512
790.6759999999999,301.491229990727,489.18477000927294,61.86918156226735
14.599999999999998,23.91121661157097,-9.311216611570973,63.77545624363681
790.6759999999999,297.9664631511078,492.7095368488921,62.314973117799475
11.76,40.029755554344504,-28.269755554344506,240.3890778430655
38.88,36.33657004475347,2.5434299552465305,6.541743712053832
17.149999999999995,197.58182093322483,-180.43182093322483,1052.0805885319235
790.6759999999999,404.61331869906377,386.06268130093616,48.826912831670136
66.294,289.3847508610752,-223.0907508610752,336.51725776250527
143.73000000000005,75.99402351513882,67.73597648486123,47.1272361266689
15.551999999999996,33.13046904494518,-17.578469044945184,113.03027935278543
219.84000000000003,33.68246450001063,186.1575354999894,84.67864606076664
11.76,20.761445292001753,-9.001445292001753,76.54290214287205
11.67,104.1201294794692,-92.4501294794692,792.2033374418954
84.98000000000002,257.0529106557069,-172.0729106557069,202.4863622684242
34.504,28.162431071526147,6.341568928473851,18.37922828794879
284.36399999999986,318.749428701159,-34.38542870115913,12.092047059810364
22.58,86.54946796622623,-63.96946796622623,283.30145246335803
46.199999999999996,23.99037394374028,22.209626056259715,48.07278367155783
59.904000000000025,13.24065991274981,46.66334008725021,77.8968684682996
790.6759999999999,497.2768337616155,293.39916623838445,37.10738232074636
113.32799999999996,21.806353079599667,91.52164692040029,80.75819472716391
16.239999999999995,142.36085893180172,-126.12085893180172,776.606274210602
18.288,25.94150983527976,-7.65350983527976,41.849900674101924
577.764,340.82373023853995,236.94026976146006,41.00987077101724
26.376,166.5092218506138,-140.1332218506138,531.2906500250751
63.91999999999998,64.16476098937113,-0.24476098937115154,0.3829176930086853
17.12,31.763061539611616,-14.643061539611615,85.53190151642298
350.98,330.98763851677603,19.992361483223988,5.696154049582309
17.12,34.619512745288766,-17.499512745288765,102.2167800542568
790.6759999999999,317.5270623158407,473.14893768415925,59.84106482100877
41.376000000000005,44.43055175637831,-3.0545517563783022,7.382424005167976
180.95999999999998,43.00696104768787,137.9530389523121,76.23399588434579
98.32800000000002,60.0793150911484,38.248684908851615,38.899077484390624
21.4,27.138375576356527,-5.738375576356528,26.814839141852936
49.980000000000004,113.12067011557109,-63.14067011557108,126.33187298033428
152.94,111.60898163713136,41.33101836286863,27.024335270608496
539.9700000000003,193.68118979414072,346.28881020585953,64.13112028554538
415.1760000000001,32.23444715894342,382.9415528410567,92.23595603817576
21.8,204.39994230496387,-182.59994230496386,837.6144142429534
46.87199999999999,27.96273791416969,18.909262085830303,40.34234102626367
790.6759999999999,369.7291401066402,420.9468598933597,53.23885635751683
480.7399999999998,29.694392605529348,451.04560739447044,93.8231907880498
73.99999999999997,18.662931881618334,55.33706811838164,74.77982178159684
122.35200000000002,318.2926821603889,-195.94068216038886,160.14505865076896
11.736000000000002,13.36938283101983,-1.6333828310198282,13.917713284081696
170.35200000000006,410.2428921845588,-239.89089218455874,140.82070781943193
11.232,20.067892517107015,-8.835892517107016,78.66713423350265
19.608,23.901692229689502,-4.293692229689501,21.897655190174934
127.95999999999995,31.017497173045353,96.9425028269546,75.76000533522557
48.78399999999999,27.35290373433013,21.43109626566986,43.93058434255056
13.392000000000001,17.766702113348916,-4.374702113348915,32.66653310445725
56.300000000000004,18.20743729281612,38.09256270718389,67.65996928451844
32.952,32.524856338928785,0.42714366107121293,1.2962601999005006
51.84,41.08696810886936,10.753031891130647,20.742731271471154
70.00799999999997,26.207248603075612,43.800751396924355,62.565351669701144
81.98000000000003,33.53387391724501,48.44612608275502,59.09505499238229
39.92000000000001,57.91956172547029,-17.99956172547028,45.08908247863295
6.368,16.844658069533,-10.476658069533,164.52038425774182
6.912,9.950647003854197,-3.038647003854197,43.96190688446466
16.191999999999997,50.7142578881458,-34.5222578881458,213.20564407204677
790.6759999999999,324.8098533489192,465.8661466510807,58.91998070651958
82.95000000000003,127.44835334063238,-44.49835334063235,53.6447900429564
340.7039999999999,313.71325035501314,26.99074964498675,7.922052469294977
121.60000000000001,9.557536979570862,112.04246302042915,92.14018340495818
27.360000000000003,8.928149824700114,18.43185017529989,67.3678734477335
41.42399999999999,59.37871367238493,-17.95471367238494,43.34374679505829
50.0,160.44479629475052,-110.44479629475052,220.88959258950104
136.26000000000005,99.13794918656127,37.122050813438776,27.243542355378516
73.19999999999997,19.118937672588686,54.08106232741129,73.88123268772037
22.96,24.307784686914868,-1.347784686914867,5.87014236461179
46.68800000000001,109.55916535924194,-62.871165359241935,134.66236583113846
373.47000000000014,301.4438750293169,72.02612497068321,19.285652119496394
99.87000000000003,233.34092624918472,-133.47092624918469,133.64466431279126
80.99099999999997,359.0970337128015,-278.1060337128015,343.37893557654746
790.6759999999999,33.72699310123318,756.9490068987668,95.73441041574132
23.880000000000003,31.581278750584946,-7.701278750584944,32.24991101584985
4.3,15.78499317934101,-11.48499317934101,267.0928646358375
195.6399999999999,72.81464632735738,122.82535367264252,62.78130938082324
5.84,24.696947677165635,-18.856947677165635,322.89293967749376
18.264,14.873800698047631,3.390199301952368,18.56219503916102
19.98,38.02649900622608,-18.04649900622608,90.32281784897938
61.542,196.60118800279122,-135.05918800279122,219.4585616372416
4.91,16.671641070217508,-11.761641070217507,239.5446246480144
272.96999999999997,337.8079052731352,-64.83790527313522,23.752758644955573
20.736,28.220897935340417,-7.484897935340417,36.09615130854753
6.104000000000001,17.74953683379594,-11.645536833795939,190.78533476074603
55.00800000000002,34.29368517853679,20.714314821463226,37.65691321528363
368.97000000000014,349.8374689903406,19.132531009659544,5.185389329663533
19.98,169.08286199949274,-149.10286199949275,746.2605705680318
47.17999999999999,30.631495046140056,16.548504953859936,35.07525424726566
17.639999999999997,34.93420177559841,-17.294201775598413,98.03969260543319
1.696,12.009862305418975,-10.313862305418976,608.1286736685718
293.52,100.11376717568679,193.40623282431318,65.89201172809797
19.440000000000005,32.590046670466975,-13.15004667046697,67.64427299622926
481.1759999999998,388.2243958352289,92.95160416477091,19.317589440198795
6.599999999999998,18.756481511296716,-12.156481511296718,184.1891138075261
12.96,36.39198829377161,-23.43198829377161,180.80237880996611
46.839999999999996,113.8179396602616,-66.9779396602616,142.99303941131853
8.225999999999999,18.6483636820999,-10.422363682099903,126.70026358011066
53.31600000000002,360.8451146649627,-307.52911466496266,576.8045514760345
184.75200000000004,326.14550984355196,-141.39350984355193,76.53151784205416
35.215999999999994,15.878795960630368,19.337204039369624,54.91027953024088
68.16000000000001,58.135077836058706,10.024922163941305,14.70792571000778
391.98,265.0508746105002,126.9291253894998,32.38153104482366
15.983999999999996,189.2962529263188,-173.3122529263188,1084.2858666561488
204.95,33.076364240475066,171.87363575952492,83.86125189535248
69.08000000000001,76.01859621523799,-6.938596215237979,10.04429098905324
98.35200000000003,112.91795756412839,-14.565957564128354,14.810026805889406
25.990000000000006,22.620468066357414,3.369531933642591,12.964724638871067
3.9120000000000004,15.707379984250116,-11.795379984250115,301.51789325792726
31.05,17.845706623347553,13.204293376652448,42.52590459469388
79.96000000000001,160.61383529522297,-80.65383529522296,100.86772798302019
18.320000000000004,26.48883673642299,-8.168836736422985,44.58972017698135
211.04000000000005,32.277324894249524,178.76267510575053,84.70558903797881
88.76800000000001,35.82720201962985,52.940797980370164,59.639507458059384
705.5440000000002,193.7221088467657,511.8218911532345,72.5428734640553
431.92800000000005,63.049933753923476,368.87806624607657,85.40267503983917
12.144000000000004,26.797100900741437,-14.653100900741434,120.66123930123047
44.400000000000006,18.95003222249225,25.449967777507755,57.31974724663908
14.670000000000002,21.37786172025931,-6.707861720259309,45.72502876795711
427.42,19.445007126448136,407.97499287355186,95.45060897327028
765.6250000000002,282.82661144967227,482.79838855032796,63.05938136167547
39.96000000000001,196.13638099830294,-156.17638099830293,390.8317842800373
23.92,33.882712215368315,-9.962712215368313,41.65013467963342
519.9599999999999,144.30109574572958,375.65890425427034,72.24765448385845
16.752,11.316807321121374,5.435192678878625,32.44503748136715
159.76799999999997,26.976977833478962,132.791022166521,83.1149054670028
14.759999999999996,36.51136241747507,-21.75136241747507,147.36695404793412
97.568,389.2064850083554,-291.6384850083554,298.9079257629094
39.68000000000001,20.558065150916104,19.121934849083903,48.1903600027316
87.79999999999998,182.27745659833195,-94.47745659833197,107.60530364274715
4.086,27.25842016309221,-23.172420163092212,567.1174782939846
39.984,66.85463629839766,-26.870636298397663,67.2034721348481
23.076,38.899958030117844,-15.823958030117844,68.57322772628636
143.69999999999996,34.711506318094685,108.98849368190528,75.84446324419298
563.8079999999998,135.5149850434772,428.2930149565226,75.96433802935091
271.984,24.937198483335216,247.04680151666477,90.83137299130271
790.6759999999999,326.93722626796614,463.7387737320338,58.65092322671155
43.187999999999995,18.622037470589486,24.56596252941051,56.88145440726709
207.8460000000001,372.19899145943566,-164.35299145943557,79.0744067528052
3.76,17.340143684088314,-13.580143684088315,361.17403415128496
339.96,147.98894497032504,191.97105502967494,56.46871838736174
25.584,32.94094001642523,-7.356940016425231,28.75601945131813
3.424,28.67068334857419,-25.24668334857419,737.3447239653677
11.360000000000001,32.3785860444024,-21.018586044402397,185.0227644753732
659.1680000000002,157.26566568795468,501.9023343120456,76.14179303486294
13.899999999999997,25.752661523419835,-11.852661523419838,85.27094621165354
79.87199999999997,35.216206020616184,44.65579397938379,55.90919718973333
8.225999999999999,20.642589367092974,-12.416589367092975,150.94322109279085
9.727999999999998,26.6090215226851,-16.881021522685103,173.53023769207553
119.61599999999994,24.819073891245775,94.79692610875416,79.25104175758612
15.712,11.800403377007402,3.9115966229925974,24.89559968808934
9.839999999999998,21.307087166339457,-11.467087166339459,116.5354386823116
13.127999999999998,33.55679898757496,-20.428798987574957,155.61242373228944
9.664,29.364638521345885,-19.700638521345887,203.85594496425793
24.85,36.510753725246204,-11.660753725246202,46.924562274632606
99.87000000000003,196.40749535902012,-96.53749535902008,96.6631574637229
790.6759999999999,334.9862300121988,455.6897699878011,57.63293308356408
10.368,21.939618955865807,-11.571618955865807,111.60897912679211
239.97599999999994,192.55992207168003,47.41607792831991,19.758675004300397
307.7760000000001,32.18761131888145,275.58838868111866,89.54187093246989
19.935999999999996,27.404793532369577,-7.468793532369581,37.46385198821018
79.43999999999998,48.43842973500264,31.00157026499734,39.02513880286675
18.432,13.872350517612402,4.559649482387597,24.737681653578544
15.54,30.4341010586061,-14.8941010586061,95.84363615576642
5.184,27.383166440989847,-22.199166440989845,428.2246612845263
241.95999999999995,86.31245675295757,155.6475432470424,64.3277993251126
71.952,201.44782114376153,-129.49582114376153,179.97529067122738
79.43999999999998,42.79138679170163,36.64861320829835,46.1337024273645
81.53999999999999,38.49651644141473,43.043483558585265,52.78818194577541
34.24,35.00860468294229,-0.7686046829422892,2.244756667471639
6.160000000000001,51.08312570963991,-44.923125709639905,729.271521260388
128.84999999999997,189.83436859285462,-60.98436859285465,47.329738915680764
152.99100000000007,14.102666562225531,138.88833343777455,90.78202864075304
154.89999999999998,93.74136159454268,61.158638405457296,39.4826587511022
45.58400000000001,26.75863439557841,18.8253656044216,41.29818709288697
28.671999999999997,23.0951538213646,5.576846178635396,19.45049587972725
73.28000000000002,80.7311215199175,-7.4511215199174785,10.168015174559876
790.6759999999999,466.9123900386243,323.7636099613756,40.94769664962332
10.16,29.2355601767172,-19.0755601767172,187.75157654249213
435.50399999999985,135.48766051252431,300.01633948747553,68.8894566955701
12.535999999999998,21.88590062309339,-9.349900623093394,74.58440190725427
22.96,23.045380064992464,-0.08538006499246364,0.3718643945664793
11.232,29.375580385125758,-18.14358038512576,161.53472565104843
7.968000000000001,24.282995328737236,-16.314995328737236,204.75646747913197
13.979999999999999,32.669228512651486,-18.68922851265149,133.68546861696348
61.4,33.65053537773979,27.749464622260206,45.194567788697405
411.3320000000001,305.8236548004662,105.50834519953389,25.65041017949828
7.12,12.014167030702103,-4.894167030702103,68.73830099300706
3.8820000000000006,8.33088853791708,-4.448888537917079,114.6030020071375
790.6759999999999,457.8332188053848,332.84278119461516,42.09597625255037
15.260000000000002,12.637833622981216,2.622166377018786,17.183265904448135
7.872,13.565736162256043,-5.693736162256043,72.32896547581356
47.980000000000004,73.2094556548363,-25.2294556548363,52.583275645761354
186.048,390.53164955725975,-204.48364955725975,109.9090823643682
447.8600000000001,27.35780932432793,420.5021906756722,93.89143720708974
46.864000000000004,88.64074293427524,-41.776742934275234,89.14463753472864
40.77600000000001,13.889098224959403,26.886901775040606,65.93805614832401
117.45599999999997,25.79613444072681,91.65986555927316,78.03761881834319
17.9,63.7837130119928,-45.8837130119928,256.33359224576986
10.776000000000002,25.429861634384068,-14.653861634384066,135.9860953450637
241.95999999999995,319.7754528956788,-77.81545289567887,32.16046160343813
34.60000000000001,32.70558023391791,1.8944197660821018,5.475201636075437
108.39999999999998,35.23895979515737,73.1610402048426,67.49173450631238
19.599999999999998,14.894966461580486,4.705033538419512,24.005273155201596
342.37000000000006,39.701154177538676,302.6688458224614,88.40402074435883
63.90000000000001,40.4318361113146,23.46816388868541,36.726391062105485
15.712,43.42771631122099,-27.71571631122099,176.39839811113157
242.9399999999999,233.75116892122813,9.188831078771784,3.7823458791355016
769.1840000000002,32.349660567145776,736.8343394328544,95.79428841900693
5.160000000000001,16.57839988203747,-11.41839988203747,221.28681941933075
8.719999999999999,18.282696698819343,-9.562696698819344,109.66395296811176
6.900000000000002,86.72416186131314,-79.82416186131313,1156.8719110335232
5.980000000000001,184.6043924689211,-178.62439246892112,2987.0299743966734
52.27199999999999,21.346433195422012,30.92556680457798,59.16277702130775
55.50000000000001,90.5557673865999,-35.05576738659989,63.16354484072051
11.951999999999998,11.240814612106192,0.7111853878938064,5.9503462842520625
12.624000000000002,10.269835474136244,2.3541645258637587,18.648324824649542
629.9499999999999,218.20278028561052,411.7472197143894,65.36188899347401
28.752000000000002,20.841096031355047,7.910903968644956,27.514273680595974
344.372,304.9269023134033,39.44509768659674,11.454211633523265
790.6759999999999,596.3829829512727,194.29301704872728,24.573025746162436
790.6759999999999,169.02700843852105,621.6489915614789,78.6224688192735
21.456,13.044551654317386,8.411448345682613,39.20324545899801
158.37599999999995,199.1605907289697,-40.78459072896976,25.75174946265203
637.4399999999999,122.56447145268173,514.8755285473183,80.77239089911494
9.820000000000002,17.05297615762855,-7.232976157628547,73.65556168664507
790.6759999999999,341.7076377647962,448.96836223520376,56.78284938902961
83.90000000000002,76.5468738981263,7.353126101873727,8.764155067787515
12.176000000000002,15.807408549563448,-3.631408549563446,29.824314631762856
348.208,204.18743567994193,144.0205643200581,41.360498414757295
10.36,22.156310970130452,-11.796310970130452,113.86400550318969
2.7799999999999994,29.0571589077551,-26.2771589077551,945.2215434444283
16.68,170.25190326785574,-153.57190326785573,920.6948637161614
19.14,34.46286868205631,-15.32286868205631,80.05678517270799
2.9700000000000006,102.53316093446347,-99.56316093446347,3352.294980958365
49.408,31.736540406861046,17.671459593138955,35.76639328274562
34.27199999999999,23.80540046454888,10.46659953545111,30.539797897558103
19.680000000000003,32.51642589386266,-12.836425893862657,65.22574133060292
32.06399999999999,14.224681035922547,17.839318964077446,55.636598565610804
128.744,230.66316816774867,-101.91916816774867,79.16420817105936
192.21999999999994,35.18079328808014,157.0392067119198,81.69764161477467
